,Pcs_1,Pcs_2,Tcs_1,Tcs_2,Ac_1,Ac_2,T,P,Z_1,Z_2,v_1,v_2,l_1,l_2,z_1,z_2
2665,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,747.98413,636313.6,0.31955385,0.68044615,0.31955385,0.68044615,0.0,0.0,1.0,0.0
2666,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,555.0937,334444.0,0.5709375,0.4290625,0.5709375,0.4290625,0.0,0.0,1.0,0.0
2667,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,738.69653,822960.56,0.17463374,0.82536626,0.17463374,0.82536626,0.0,0.0,1.0,0.0
2668,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,474.07452,998100.9,0.43068317,0.5693168,0.43068317,0.5693168,0.0,0.0,1.0,0.0
2669,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,191.43294,882132.44,0.7761315,0.22386849,0.99998134,1.8683631e-05,0.14425477,0.85574526,0.73840964,0.26159033
2670,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,299.23303,219011.1,0.30166268,0.6983373,0.89672023,0.10327976,0.009842211,0.9901578,0.3290424,0.6709576
2671,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,84.20637,377358.06,0.09815701,0.901843,0.0,0.0,0.09815701,0.901843,0.0,1.0
2672,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,564.38306,782744.25,0.9581645,0.04183551,0.9581645,0.04183551,0.0,0.0,1.0,0.0
2673,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,849.2614,310087.9,0.9115188,0.08848118,0.9115188,0.08848118,0.0,0.0,1.0,0.0
2674,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,987.49255,305220.7,0.09803381,0.9019662,0.09803381,0.9019662,0.0,0.0,1.0,0.0
2675,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,994.81903,284045.47,0.7959892,0.20401081,0.7959892,0.20401081,0.0,0.0,1.0,0.0
2676,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,263.92422,934969.8,0.68175304,0.31824693,0.994707,0.0052930266,0.05743607,0.94256395,0.6661009,0.33389908
2677,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,822.60187,606946.4,0.023891967,0.976108,0.023891967,0.976108,0.0,0.0,1.0,0.0
2678,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,374.59213,845012.4,0.46396714,0.53603286,0.66233826,0.33766174,0.023421101,0.9765789,0.6895198,0.31048018
2679,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,346.51016,161604.14,0.67763245,0.32236752,0.67763245,0.32236752,0.0,0.0,1.0,0.0
2680,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,706.0858,598776.3,0.028263036,0.97173697,0.028263036,0.97173697,0.0,0.0,1.0,0.0
2681,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,905.6344,372282.25,0.13734739,0.8626526,0.13734739,0.8626526,0.0,0.0,1.0,0.0
2682,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,328.63718,734557.8,0.4113278,0.58867216,0.8980293,0.10197066,0.029165015,0.970835,0.43984175,0.56015825
2683,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,177.28264,215906.69,0.72223943,0.27776057,0.9999915,8.519521e-06,0.05041919,0.9495808,0.7074977,0.29250228
2684,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,539.5928,344949.8,0.20902964,0.7909704,0.20902964,0.7909704,0.0,0.0,1.0,0.0
2685,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,162.68579,198294.11,0.68019706,0.3198029,0.999999,9.849887e-07,0.070150435,0.92984957,0.65607095,0.34392905
2686,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,703.29266,928946.9,0.7262394,0.27376062,0.7262394,0.27376062,0.0,0.0,1.0,0.0
2687,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,925.09357,314708.97,0.46633977,0.53366023,0.46633977,0.53366023,0.0,0.0,1.0,0.0
2688,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,708.5547,292030.75,0.3978519,0.6021481,0.3978519,0.6021481,0.0,0.0,1.0,0.0
2689,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,854.513,770654.44,0.3384312,0.6615688,0.3384312,0.6615688,0.0,0.0,1.0,0.0
2690,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,127.45792,555976.4,0.6954878,0.30451223,0.0,0.0,0.6954878,0.30451223,0.0,1.0
2691,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,292.01074,584268.7,0.4728149,0.52718514,0.96935374,0.030646244,0.029218135,0.97078186,0.47184336,0.52815664
2692,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,572.60504,851709.4,0.42552528,0.5744747,0.42552528,0.5744747,0.0,0.0,1.0,0.0
2693,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,334.54166,762723.7,0.8838399,0.11616011,0.8838399,0.11616011,0.0,0.0,1.0,0.0
2694,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,569.4947,258908.58,0.13365075,0.8663492,0.13365075,0.8663492,0.0,0.0,1.0,0.0
2695,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,677.3046,994533.3,0.2568505,0.74314946,0.2568505,0.74314946,0.0,0.0,1.0,0.0
2696,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,881.66785,108074.68,0.1390587,0.8609413,0.1390587,0.8609413,0.0,0.0,1.0,0.0
2697,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,392.79303,777800.8,0.37551436,0.6244856,0.44769537,0.5523046,0.015048885,0.98495114,0.833164,0.16683601
2698,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,983.5136,844799.1,0.8619314,0.1380686,0.8619314,0.1380686,0.0,0.0,1.0,0.0
2699,4599000.0,3025000.0,190.564,507.6,0.008,0.2975,966.0542,928528.9,0.8098814,0.19011858,0.8098814,0.19011858,0.0,0.0,1.0,0.0
2700,4599000.0,3370000.0,190.564,469.7,0.008,0.251,260.2624,913641.0,0.19395639,0.8060436,0.9819273,0.0180727,0.06227403,0.93772596,0.14318697,0.856813
2701,4599000.0,3370000.0,190.564,469.7,0.008,0.251,965.5011,448931.84,0.23512068,0.7648793,0.23512068,0.7648793,0.0,0.0,1.0,0.0
2702,4599000.0,3370000.0,190.564,469.7,0.008,0.251,588.54004,167238.44,0.6724411,0.32755888,0.6724411,0.32755888,0.0,0.0,1.0,0.0
2703,4599000.0,3370000.0,190.564,469.7,0.008,0.251,658.93585,915671.44,0.30128124,0.6987187,0.30128124,0.6987187,0.0,0.0,1.0,0.0
2704,4599000.0,3370000.0,190.564,469.7,0.008,0.251,212.79832,372353.16,0.28331098,0.716689,0.9979857,0.0020142572,0.046484984,0.953515,0.24889734,0.7511027
2705,4599000.0,3370000.0,190.564,469.7,0.008,0.251,529.8777,133408.17,0.9113398,0.08866016,0.9113398,0.08866016,0.0,0.0,1.0,0.0
2706,4599000.0,3370000.0,190.564,469.7,0.008,0.251,147.986,473866.16,0.717651,0.282349,0.99999934,6.8087286e-07,0.3448803,0.65511966,0.56901217,0.43098783
2707,4599000.0,3370000.0,190.564,469.7,0.008,0.251,714.9487,847879.3,0.6370168,0.36298326,0.6370168,0.36298326,0.0,0.0,1.0,0.0
2708,4599000.0,3370000.0,190.564,469.7,0.008,0.251,885.57245,778992.9,0.96151406,0.038485944,0.96151406,0.038485944,0.0,0.0,1.0,0.0
2709,4599000.0,3370000.0,190.564,469.7,0.008,0.251,591.2795,622621.75,0.58470243,0.41529757,0.58470243,0.41529757,0.0,0.0,1.0,0.0
2710,4599000.0,3370000.0,190.564,469.7,0.008,0.251,819.537,261938.14,0.07863555,0.9213644,0.07863555,0.9213644,0.0,0.0,1.0,0.0
2711,4599000.0,3370000.0,190.564,469.7,0.008,0.251,467.30856,647635.94,0.124575675,0.8754243,0.124575675,0.8754243,0.0,0.0,1.0,0.0
2712,4599000.0,3370000.0,190.564,469.7,0.008,0.251,763.06824,851176.06,0.2905472,0.7094528,0.2905472,0.7094528,0.0,0.0,1.0,0.0
2713,4599000.0,3370000.0,190.564,469.7,0.008,0.251,798.0196,989896.75,0.6225272,0.37747285,0.6225272,0.37747285,0.0,0.0,1.0,0.0
2714,4599000.0,3370000.0,190.564,469.7,0.008,0.251,507.5839,522694.4,0.41724086,0.58275914,0.41724086,0.58275914,0.0,0.0,1.0,0.0
2715,4599000.0,3370000.0,190.564,469.7,0.008,0.251,944.63916,872863.44,0.3499285,0.6500715,0.3499285,0.6500715,0.0,0.0,1.0,0.0
2716,4599000.0,3370000.0,190.564,469.7,0.008,0.251,54.47974,352787.53,0.06922949,0.9307705,0.0,0.0,0.06922949,0.9307705,0.0,1.0
2717,4599000.0,3370000.0,190.564,469.7,0.008,0.251,373.78854,101339.875,0.27121687,0.72878313,0.27121687,0.72878313,0.0,0.0,1.0,0.0
2718,4599000.0,3370000.0,190.564,469.7,0.008,0.251,685.66376,392085.72,0.5086968,0.49130318,0.5086968,0.49130318,0.0,0.0,1.0,0.0
2719,4599000.0,3370000.0,190.564,469.7,0.008,0.251,321.2069,538982.8,0.6361179,0.36388212,0.70029056,0.29970944,0.018894065,0.9811059,0.9058218,0.09417818
2720,4599000.0,3370000.0,190.564,469.7,0.008,0.251,932.9818,549386.0,0.8509027,0.14909732,0.8509027,0.14909732,0.0,0.0,1.0,0.0
2721,4599000.0,3370000.0,190.564,469.7,0.008,0.251,998.29675,644914.75,0.22864701,0.771353,0.22864701,0.771353,0.0,0.0,1.0,0.0
2722,4599000.0,3370000.0,190.564,469.7,0.008,0.251,798.3732,804125.94,0.28615594,0.71384406,0.28615594,0.71384406,0.0,0.0,1.0,0.0
2723,4599000.0,3370000.0,190.564,469.7,0.008,0.251,448.3151,407186.53,0.15510046,0.84489954,0.15510046,0.84489954,0.0,0.0,1.0,0.0
2724,4599000.0,3370000.0,190.564,469.7,0.008,0.251,443.37433,583630.7,0.78716826,0.21283177,0.78716826,0.21283177,0.0,0.0,1.0,0.0
2725,4599000.0,3370000.0,190.564,469.7,0.008,0.251,748.785,730438.94,0.5803249,0.41967514,0.5803249,0.41967514,0.0,0.0,1.0,0.0
2726,4599000.0,3370000.0,190.564,469.7,0.008,0.251,941.06836,222761.02,0.8699999,0.13000014,0.8699999,0.13000014,0.0,0.0,1.0,0.0
2727,4599000.0,3370000.0,190.564,469.7,0.008,0.251,845.23975,145908.9,0.38336772,0.6166323,0.38336772,0.6166323,0.0,0.0,1.0,0.0
2728,4599000.0,3370000.0,190.564,469.7,0.008,0.251,402.6324,349215.6,0.7558706,0.24412942,0.7558706,0.24412942,0.0,0.0,1.0,0.0
2729,4599000.0,3370000.0,190.564,469.7,0.008,0.251,27.660213,950135.9,0.4489274,0.5510726,0.0,0.0,0.12090668,0.8790933,0.0,1.0
2730,4599000.0,3370000.0,190.564,469.7,0.008,0.251,433.70563,372106.2,0.66831905,0.33168092,0.66831905,0.33168092,0.0,0.0,1.0,0.0
2731,4599000.0,3370000.0,190.564,469.7,0.008,0.251,161.58723,854284.7,0.123081535,0.87691844,0.0,0.0,0.123081535,0.87691844,0.0,1.0
2732,4599000.0,3370000.0,190.564,469.7,0.008,0.251,74.00611,940076.56,0.75427836,0.24572165,0.0,0.0,0.75427836,0.24572165,0.0,1.0
2733,4599000.0,3370000.0,190.564,469.7,0.008,0.251,227.58235,929511.94,0.6424759,0.35752407,0.99717754,0.0028224625,0.09137407,0.90862596,0.60841215,0.39158782
2734,4599000.0,3370000.0,190.564,469.7,0.008,0.251,632.0608,568866.8,0.38989756,0.6101025,0.38989756,0.6101025,0.0,0.0,1.0,0.0
2735,4599000.0,3370000.0,190.564,469.7,0.008,0.251,538.0552,568189.0,0.7493758,0.25062415,0.7493758,0.25062415,0.0,0.0,1.0,0.0
2736,4599000.0,3370000.0,190.564,469.7,0.008,0.251,694.8244,751631.7,0.1057083,0.8942917,0.1057083,0.8942917,0.0,0.0,1.0,0.0
2737,4599000.0,3370000.0,190.564,469.7,0.008,0.251,907.7559,675535.2,0.98427314,0.015726885,0.98427314,0.015726885,0.0,0.0,1.0,0.0
2738,4599000.0,3370000.0,190.564,469.7,0.008,0.251,503.7157,937494.5,0.31626287,0.68373716,0.31626287,0.68373716,0.0,0.0,1.0,0.0
2739,4599000.0,3370000.0,190.564,469.7,0.008,0.251,516.30304,814536.0,0.81474996,0.18525004,0.81474996,0.18525004,0.0,0.0,1.0,0.0
2740,4599000.0,3370000.0,190.564,469.7,0.008,0.251,584.35864,420046.75,0.9751635,0.024836475,0.9751635,0.024836475,0.0,0.0,1.0,0.0
2741,4599000.0,3370000.0,190.564,469.7,0.008,0.251,909.12695,455725.62,0.09779084,0.90220916,0.09779084,0.90220916,0.0,0.0,1.0,0.0
2742,4599000.0,3370000.0,190.564,469.7,0.008,0.251,873.51776,373938.78,0.2082003,0.79179966,0.2082003,0.79179966,0.0,0.0,1.0,0.0
2743,4599000.0,3370000.0,190.564,469.7,0.008,0.251,834.5973,198480.95,0.1575269,0.8424731,0.1575269,0.8424731,0.0,0.0,1.0,0.0
2744,4599000.0,3370000.0,190.564,469.7,0.008,0.251,469.08493,846689.56,0.8215437,0.17845629,0.8215437,0.17845629,0.0,0.0,1.0,0.0
2745,4599000.0,3370000.0,190.564,469.7,0.008,0.251,497.96143,701186.25,0.9157221,0.084277906,0.9157221,0.084277906,0.0,0.0,1.0,0.0
2746,4599000.0,3370000.0,190.564,469.7,0.008,0.251,920.5444,801644.3,0.9974831,0.0025169514,0.9974831,0.0025169514,0.0,0.0,1.0,0.0
2747,4599000.0,3370000.0,190.564,469.7,0.008,0.251,901.0838,864707.9,0.17432858,0.82567143,0.17432858,0.82567143,0.0,0.0,1.0,0.0
2748,4599000.0,3370000.0,190.564,469.7,0.008,0.251,189.33607,910064.8,0.7313601,0.26863992,0.9998713,0.0001286677,0.1743097,0.82569027,0.6747532,0.32524678
2749,4599000.0,3370000.0,190.564,469.7,0.008,0.251,963.2714,402617.88,0.29266348,0.70733654,0.29266348,0.70733654,0.0,0.0,1.0,0.0
2750,4599000.0,3370000.0,190.564,469.7,0.008,0.251,750.8784,960968.94,0.42539024,0.57460976,0.42539024,0.57460976,0.0,0.0,1.0,0.0
2751,4599000.0,3370000.0,190.564,469.7,0.008,0.251,720.7519,436503.28,0.9733655,0.026634498,0.9733655,0.026634498,0.0,0.0,1.0,0.0
2752,4599000.0,3370000.0,190.564,469.7,0.008,0.251,229.7369,798779.4,0.43241754,0.5675825,0.9963742,0.0036257873,0.07664359,0.9233564,0.38682407,0.6131759
2753,4599000.0,3370000.0,190.564,469.7,0.008,0.251,548.4662,467347.88,0.25401828,0.74598175,0.25401828,0.74598175,0.0,0.0,1.0,0.0
2754,4599000.0,3370000.0,190.564,469.7,0.008,0.251,627.32764,194087.11,0.21817558,0.7818244,0.21817558,0.7818244,0.0,0.0,1.0,0.0
2755,4599000.0,3370000.0,190.564,469.7,0.008,0.251,151.89516,613001.56,0.12177014,0.87822986,0.0,0.0,0.12177014,0.87822986,0.0,1.0
2756,4599000.0,3370000.0,190.564,469.7,0.008,0.251,397.43054,194646.06,0.69390154,0.30609843,0.69390154,0.30609843,0.0,0.0,1.0,0.0
2757,4599000.0,3370000.0,190.564,469.7,0.008,0.251,546.8041,550361.25,0.2521168,0.7478832,0.2521168,0.7478832,0.0,0.0,1.0,0.0
2758,4599000.0,3370000.0,190.564,469.7,0.008,0.251,257.4871,703724.06,0.49111262,0.50888735,0.9805228,0.019477172,0.049372423,0.95062757,0.47440264,0.5255974
2759,4599000.0,3370000.0,190.564,469.7,0.008,0.251,100.24709,975206.44,0.6971385,0.3028615,0.0,0.0,0.6971385,0.3028615,0.0,1.0
2760,4599000.0,3370000.0,190.564,469.7,0.008,0.251,437.74884,187487.8,0.47269404,0.52730596,0.47269404,0.52730596,0.0,0.0,1.0,0.0
2761,4599000.0,3370000.0,190.564,469.7,0.008,0.251,100.256935,822368.44,0.3932578,0.6067422,0.0,0.0,0.3932578,0.6067422,0.0,1.0
2762,4599000.0,3370000.0,190.564,469.7,0.008,0.251,101.40115,547535.6,0.41490304,0.58509696,0.0,0.0,0.41490304,0.58509696,0.0,1.0
2763,4599000.0,3370000.0,190.564,469.7,0.008,0.251,34.31093,978412.06,0.8678522,0.13214777,0.0,0.0,0.20698881,0.7930112,0.0,1.0
2764,4599000.0,3370000.0,190.564,469.7,0.008,0.251,751.9891,195066.92,0.596887,0.40311304,0.596887,0.40311304,0.0,0.0,1.0,0.0
2765,4599000.0,3370000.0,190.564,469.7,0.008,0.251,483.84784,675176.44,0.51954633,0.48045367,0.51954633,0.48045367,0.0,0.0,1.0,0.0
2766,4599000.0,3370000.0,190.564,469.7,0.008,0.251,355.6476,215155.69,0.968014,0.031985987,0.968014,0.031985987,0.0,0.0,1.0,0.0
2767,4599000.0,3370000.0,190.564,469.7,0.008,0.251,54.030518,186677.73,0.3458653,0.6541347,0.0,0.0,0.3458653,0.6541347,0.0,1.0
2768,4599000.0,3370000.0,190.564,469.7,0.008,0.251,833.4583,138309.7,0.23073412,0.7692659,0.23073412,0.7692659,0.0,0.0,1.0,0.0
2769,4599000.0,3370000.0,190.564,469.7,0.008,0.251,793.80286,324112.0,0.60123914,0.39876089,0.60123914,0.39876089,0.0,0.0,1.0,0.0
2770,4599000.0,3370000.0,190.564,469.7,0.008,0.251,773.3084,763124.4,0.7676475,0.23235248,0.7676475,0.23235248,0.0,0.0,1.0,0.0
2771,4599000.0,3370000.0,190.564,469.7,0.008,0.251,904.75525,247596.83,0.39074898,0.609251,0.39074898,0.609251,0.0,0.0,1.0,0.0
2772,4599000.0,3370000.0,190.564,469.7,0.008,0.251,361.87967,133262.5,0.5560595,0.44394052,0.5560595,0.44394052,0.0,0.0,1.0,0.0
2773,4599000.0,3370000.0,190.564,469.7,0.008,0.251,534.5446,972102.3,0.8167357,0.1832643,0.8167357,0.1832643,0.0,0.0,1.0,0.0
2774,4599000.0,3370000.0,190.564,469.7,0.008,0.251,938.4365,917695.6,0.8565732,0.14342678,0.8565732,0.14342678,0.0,0.0,1.0,0.0
2775,4599000.0,3370000.0,190.564,469.7,0.008,0.251,381.8845,803446.94,0.66788846,0.33211154,0.66788846,0.33211154,0.0,0.0,1.0,0.0
2776,4599000.0,3370000.0,190.564,469.7,0.008,0.251,344.6539,804082.75,0.3604046,0.6395954,0.5976863,0.40231368,0.02300605,0.976994,0.5871066,0.4128934
2777,4599000.0,3370000.0,190.564,469.7,0.008,0.251,257.5063,383671.0,0.80661803,0.193382,0.96684486,0.033155147,0.026786756,0.97321326,0.82955647,0.17044355
2778,4599000.0,3370000.0,190.564,469.7,0.008,0.251,693.75104,384726.6,0.9248459,0.07515414,0.9248459,0.07515414,0.0,0.0,1.0,0.0
2779,4599000.0,3370000.0,190.564,469.7,0.008,0.251,849.81067,331252.66,0.014427843,0.98557216,0.014427843,0.98557216,0.0,0.0,1.0,0.0
2780,4599000.0,3370000.0,190.564,469.7,0.008,0.251,623.9885,640939.5,0.4965347,0.5034653,0.4965347,0.5034653,0.0,0.0,1.0,0.0
2781,4599000.0,3370000.0,190.564,469.7,0.008,0.251,147.21912,489494.2,0.08729952,0.9127005,0.0,0.0,0.08729952,0.9127005,0.0,1.0
2782,4599000.0,3370000.0,190.564,469.7,0.008,0.251,343.52686,255022.81,0.7664788,0.2335212,0.7664788,0.2335212,0.0,0.0,1.0,0.0
2783,4599000.0,3370000.0,190.564,469.7,0.008,0.251,464.79865,113839.6,0.86822164,0.13177833,0.86822164,0.13177833,0.0,0.0,1.0,0.0
2784,4599000.0,3370000.0,190.564,469.7,0.008,0.251,161.02124,641484.56,0.93264776,0.067352235,0.9999951,4.900581e-06,0.2767854,0.72321457,0.90687716,0.09312283
2785,4599000.0,3370000.0,190.564,469.7,0.008,0.251,531.78046,254216.3,0.08085683,0.91914314,0.08085683,0.91914314,0.0,0.0,1.0,0.0
2786,4599000.0,3370000.0,190.564,469.7,0.008,0.251,648.2625,511156.8,0.3890688,0.6109312,0.3890688,0.6109312,0.0,0.0,1.0,0.0
2787,4599000.0,3370000.0,190.564,469.7,0.008,0.251,679.34186,845054.9,0.2529381,0.7470619,0.2529381,0.7470619,0.0,0.0,1.0,0.0
2788,4599000.0,3370000.0,190.564,469.7,0.008,0.251,709.8526,110906.375,0.8589801,0.14101987,0.8589801,0.14101987,0.0,0.0,1.0,0.0
2789,4599000.0,3370000.0,190.564,469.7,0.008,0.251,612.9764,986518.06,0.7421422,0.25785783,0.7421422,0.25785783,0.0,0.0,1.0,0.0
2790,4599000.0,3370000.0,190.564,469.7,0.008,0.251,180.81378,725430.1,0.038528435,0.96147156,0.0,0.0,0.038528435,0.96147156,0.0,1.0
2791,4599000.0,3370000.0,190.564,469.7,0.008,0.251,892.1824,734325.5,0.42932132,0.5706787,0.42932132,0.5706787,0.0,0.0,1.0,0.0
2792,4599000.0,3370000.0,190.564,469.7,0.008,0.251,564.94006,907149.3,0.6718215,0.32817852,0.6718215,0.32817852,0.0,0.0,1.0,0.0
2793,4599000.0,3370000.0,190.564,469.7,0.008,0.251,163.27141,633994.0,0.1936227,0.8063773,0.0,0.0,0.1936227,0.8063773,0.0,1.0
2794,4599000.0,3370000.0,190.564,469.7,0.008,0.251,988.2309,223770.06,0.93909293,0.060907096,0.93909293,0.060907096,0.0,0.0,1.0,0.0
2795,4599000.0,3370000.0,190.564,469.7,0.008,0.251,983.89374,652978.4,0.9926764,0.0073236013,0.9926764,0.0073236013,0.0,0.0,1.0,0.0
2796,4599000.0,3370000.0,190.564,469.7,0.008,0.251,352.91324,764528.2,0.5073456,0.49265438,0.5073456,0.49265438,0.0,0.0,1.0,0.0
2797,4599000.0,3370000.0,190.564,469.7,0.008,0.251,863.0959,480474.94,0.2227148,0.7772852,0.2227148,0.7772852,0.0,0.0,1.0,0.0
2798,4599000.0,3370000.0,190.564,469.7,0.008,0.251,106.45996,400945.2,0.5242518,0.47574818,0.0,0.0,0.5242518,0.47574818,0.0,1.0
2799,4599000.0,3370000.0,190.564,469.7,0.008,0.251,687.5616,799766.0,0.13834229,0.8616577,0.13834229,0.8616577,0.0,0.0,1.0,0.0
2800,4599000.0,3370000.0,190.564,469.7,0.008,0.251,323.26804,427609.1,0.28889713,0.71110284,0.6051569,0.39484313,0.012941259,0.98705876,0.46597195,0.53402805
2801,4599000.0,3370000.0,190.564,469.7,0.008,0.251,952.27356,270814.62,0.023772664,0.97622734,0.023772664,0.97622734,0.0,0.0,1.0,0.0
2802,4599000.0,3370000.0,190.564,469.7,0.008,0.251,12.577667,375536.16,0.2708127,0.7291873,0.0,0.0,0.00537417,0.9946258,0.0,1.0
2803,4599000.0,3370000.0,190.564,469.7,0.008,0.251,771.25604,586423.94,0.7216876,0.27831236,0.7216876,0.27831236,0.0,0.0,1.0,0.0
2804,4599000.0,3370000.0,190.564,469.7,0.008,0.251,765.78186,448589.3,0.041442934,0.95855707,0.041442934,0.95855707,0.0,0.0,1.0,0.0
2805,4599000.0,3370000.0,190.564,469.7,0.008,0.251,479.99622,617639.4,0.27998447,0.7200155,0.27998447,0.7200155,0.0,0.0,1.0,0.0
2806,4599000.0,3370000.0,190.564,469.7,0.008,0.251,399.85925,661287.44,0.713485,0.28651503,0.713485,0.28651503,0.0,0.0,1.0,0.0
2807,4599000.0,3370000.0,190.564,469.7,0.008,0.251,558.36237,410501.03,0.8185034,0.18149665,0.8185034,0.18149665,0.0,0.0,1.0,0.0
2808,4599000.0,3370000.0,190.564,469.7,0.008,0.251,771.44684,420822.5,0.22993569,0.7700643,0.22993569,0.7700643,0.0,0.0,1.0,0.0
2809,4599000.0,3370000.0,190.564,469.7,0.008,0.251,829.481,928928.5,0.048145648,0.95185435,0.048145648,0.95185435,0.0,0.0,1.0,0.0
2810,4599000.0,3370000.0,190.564,469.7,0.008,0.251,272.84326,539087.94,0.4052472,0.5947528,0.9494524,0.050547574,0.032489456,0.9675105,0.40651342,0.59348655
2811,4599000.0,3370000.0,190.564,469.7,0.008,0.251,722.8471,910922.06,0.36416513,0.6358349,0.36416513,0.6358349,0.0,0.0,1.0,0.0
2812,4599000.0,3370000.0,190.564,469.7,0.008,0.251,132.93318,232125.98,0.034798756,0.96520126,0.0,0.0,0.034798756,0.96520126,0.0,1.0
2813,4599000.0,3370000.0,190.564,469.7,0.008,0.251,645.47595,790648.9,0.99022496,0.009775024,0.99022496,0.009775024,0.0,0.0,1.0,0.0
2814,4599000.0,3370000.0,190.564,469.7,0.008,0.251,681.42487,695887.0,0.30678284,0.69321716,0.30678284,0.69321716,0.0,0.0,1.0,0.0
2815,4599000.0,3370000.0,190.564,469.7,0.008,0.251,482.4626,862845.44,0.3633906,0.6366094,0.3633906,0.6366094,0.0,0.0,1.0,0.0
2816,4599000.0,3370000.0,190.564,469.7,0.008,0.251,549.5018,830813.75,0.8468991,0.15310092,0.8468991,0.15310092,0.0,0.0,1.0,0.0
2817,4599000.0,3370000.0,190.564,469.7,0.008,0.251,719.0492,171523.34,0.61193705,0.38806295,0.61193705,0.38806295,0.0,0.0,1.0,0.0
2818,4599000.0,3370000.0,190.564,469.7,0.008,0.251,899.5425,247788.34,0.75775135,0.24224865,0.75775135,0.24224865,0.0,0.0,1.0,0.0
2819,4599000.0,3370000.0,190.564,469.7,0.008,0.251,231.84486,686386.4,0.41172972,0.58827025,0.9953338,0.0046662125,0.06430629,0.93569374,0.37316132,0.6268387
2820,4599000.0,3370000.0,190.564,469.7,0.008,0.251,953.16455,924242.4,0.8554842,0.14451584,0.8554842,0.14451584,0.0,0.0,1.0,0.0
2821,4599000.0,3370000.0,190.564,469.7,0.008,0.251,548.6511,587261.1,0.3379121,0.66208786,0.3379121,0.66208786,0.0,0.0,1.0,0.0
2822,4599000.0,3370000.0,190.564,469.7,0.008,0.251,523.0854,297997.4,0.7339033,0.2660967,0.7339033,0.2660967,0.0,0.0,1.0,0.0
2823,4599000.0,3370000.0,190.564,469.7,0.008,0.251,579.3727,206092.66,0.45425087,0.5457491,0.45425087,0.5457491,0.0,0.0,1.0,0.0
2824,4599000.0,3370000.0,190.564,469.7,0.008,0.251,304.9466,839288.9,0.5882864,0.4117136,0.8805855,0.11941451,0.03883281,0.9611672,0.6527494,0.34725055
2825,4599000.0,3370000.0,190.564,469.7,0.008,0.251,975.4118,899282.75,0.9603067,0.03969327,0.9603067,0.03969327,0.0,0.0,1.0,0.0
2826,4599000.0,3370000.0,190.564,469.7,0.008,0.251,495.8025,129701.52,0.044150103,0.9558499,0.044150103,0.9558499,0.0,0.0,1.0,0.0
2827,4599000.0,3370000.0,190.564,469.7,0.008,0.251,388.9199,992746.8,0.72680515,0.27319488,0.72680515,0.27319488,0.0,0.0,1.0,0.0
2828,4599000.0,3370000.0,190.564,469.7,0.008,0.251,524.03986,117091.9,0.105007276,0.8949927,0.105007276,0.8949927,0.0,0.0,1.0,0.0
2829,4599000.0,3370000.0,190.564,469.7,0.008,0.251,789.4047,657797.2,0.5854178,0.4145822,0.5854178,0.4145822,0.0,0.0,1.0,0.0
2830,4599000.0,3370000.0,190.564,469.7,0.008,0.251,354.82385,590751.94,0.047051564,0.95294845,0.32142976,0.6785703,0.009224954,0.99077505,0.121159606,0.8788404
2831,4599000.0,3370000.0,190.564,469.7,0.008,0.251,25.758465,871481.0,0.7074468,0.29255322,0.0,0.0,0.0989553,0.90104467,0.0,1.0
2832,4599000.0,3370000.0,190.564,469.7,0.008,0.251,983.824,643149.4,0.78667885,0.21332118,0.78667885,0.21332118,0.0,0.0,1.0,0.0
2833,4599000.0,3370000.0,190.564,469.7,0.008,0.251,938.65234,679680.75,0.96075904,0.039240938,0.96075904,0.039240938,0.0,0.0,1.0,0.0
