,T,P,Zs,zs
14719,364.6898327180844,654762.2962138852,,[1.0]
8091,675.4154730666288,235867.97686435631,,[1.0]
6687,633.9776096300412,767317.9842084179,,[1.0]
6227,334.2785175638,206191.74874419588,,[1.0]
7185,104.13731503588848,743781.4044092072,,[1.0]
14970,204.67680046553195,937885.6835435393,,[1.0]
6945,525.6385230548079,161387.3203663113,,[1.0]
1943,575.2241399044868,635229.9157058158,,[1.0]
8279,68.97665933496683,707780.5844696128,,[1.0]
8735,217.24173135661383,215424.7579729532,,[1.0]
12143,682.4798860866207,912635.0257508364,,[1.0]
12145,914.372701526143,759887.279125804,,[0.9999999999999999]
15840,442.2171876273028,620817.9429912195,,[1.0]
18870,671.6663648485221,374293.1202538468,,[1.0]
9080,330.6722428585812,883941.8954459853,,[1.0]
4787,138.79104546930537,597827.6799785874,,[1.0]
13303,398.55671848442256,181020.9463754325,,[1.0]
6532,651.6618101946349,332095.18609293015,,[1.0]
8989,54.43462798292748,794314.5373375264,,[1.0]
11359,40.920229428236304,679856.2279463157,,[1.0]
13145,60.43727428377216,861073.7599926024,,[1.0]
17604,504.5425306121615,390513.6094408176,,[1.0]
9409,402.7770540700582,121999.40502925566,,[1.0]
4831,178.75496696851664,628756.9089880454,,[1.0]
3281,541.8213664556265,805957.1609711916,,[1.0]
8227,773.2385085707793,686400.1172340021,,[1.0]
4086,686.7144090295865,906000.086247148,,[1.0]
4137,286.3377740361992,772293.6939509596,,[1.0]
2487,307.2034059260189,122772.08873196888,,[0.9999999999999999]
16157,642.595742838366,737932.6953787183,,[1.0]
15851,365.1796573165382,874286.4756375777,,[1.0]
8939,201.68729964076957,861738.6813373903,,[1.0]
9088,366.0595270943435,244070.3418583677,,[1.0]
15560,32.315630365477084,929911.83860613,,[1.0]
19127,400.7910967579734,328481.56406235334,,[1.0]
5792,898.5362352049584,481223.6319672611,,[1.0]
13640,792.8466427621911,779185.805027155,,[0.9999999999999999]
14764,357.94098487199165,248033.32457389863,,[1.0]
4065,14.982618352330974,338544.3950560159,,[1.0]
16393,287.38931776293884,591315.6683458195,,[0.9999999999999999]
1250,13.587934729341306,920042.9648313957,,[1.0]
2104,484.85693885234514,195246.43897773893,,[1.0]
16489,708.566006074694,462773.7782881078,,[1.0]
11902,151.65138222751693,425465.9171634074,,[1.0]
6214,894.4398450746901,524614.2296111016,,[0.9999999999999999]
11035,730.6025046426765,101098.03327051643,,[1.0]
18620,286.2885833399866,113124.21402835418,,[1.0]
4070,642.0082767259329,304680.06004742393,,[1.0]
8874,835.8831127812313,388255.6047978073,,[1.0]
13455,118.3173240349772,104407.44076716986,,[1.0]
8878,738.5962012075742,320234.2639994088,,[1.0]
14078,677.8841781502248,879100.4216022227,,[1.0]
8454,367.4108902436622,102487.7867023058,,[1.0]
14188,749.86723122115,414530.8013216997,,[0.9999999999999999]
13681,327.5191188911683,746490.7934671409,,[1.0]
2462,53.205472956228135,557375.001207818,,[1.0]
19550,448.3604296171067,889936.6942434182,,[1.0]
7365,43.44996546365152,167695.41787402213,,[1.0]
10199,232.27144065491024,538665.4043078749,,[1.0]
18001,194.8917563929145,731805.6672708287,,[1.0]
18389,304.0022594218523,411094.560611002,,[1.0]
14529,843.8229761609048,112589.31491731548,,[1.0]
13179,685.4264166329192,448739.1551864992,,[1.0]
14477,394.9820601683717,442534.1799951026,,[1.0]
8605,301.35645956372514,310079.990709015,,[1.0]
8572,421.2012529135855,128832.902485695,,[1.0]
9614,83.38231045694498,706700.1320645894,,[1.0]
18493,269.5331252592096,890367.680561208,,[1.0]
12903,423.39425040051526,272547.92454075173,,[1.0]
16914,629.7974387973479,110481.1309954478,,[1.0]
19091,512.3541855053857,973338.8356171292,,[1.0]
4862,443.1291099284876,500425.14712548256,,[1.0]
15177,827.2302255503436,330041.980144285,,[1.0]
10555,144.0031883194074,938323.3159664012,,[1.0]
16081,538.8113165018201,974781.2387773222,,[1.0]
500,192.22764625236292,181130.52905872004,,[1.0]
1634,208.6495709252045,959412.3186959224,,[1.0]
18884,136.9113911462365,647757.1002189779,,[1.0]
5445,148.33995436917664,628958.0484994098,,[1.0]
15653,852.4035427684483,436035.75851411873,,[1.0]
1045,595.2853029780639,914051.0586310618,,[1.0]
5218,67.57651951943194,644690.5603285868,,[1.0]
10226,830.27355436356,476347.0771870031,,[1.0]
11172,267.89302505710424,403145.85747325176,,[1.0]
1969,56.35369819337729,474780.0444278972,,[1.0]
5245,539.0345851042464,525853.070535572,,[1.0]
13218,348.3201225239087,583425.814635742,,[1.0]
13720,361.2628709739467,361389.9830951546,,[1.0]
14976,16.434519925537856,182413.7245401867,,[1.0]
16905,823.4908466373524,365862.5203608979,,[1.0]
7082,469.40421660295584,893029.4546682673,,[0.9999999999999999]
7673,513.9780215458871,453175.8812793653,,[1.0]
2497,517.7596032600609,668720.49718822,,[0.9999999999999999]
8184,367.6006092178418,961177.8805569244,,[1.0]
2683,245.49196179529895,231911.9269620196,,[1.0]
1490,293.7419279981736,489988.3550350538,,[1.0]
2807,979.9771338399172,803667.5395849635,,[1.0]
17690,664.7213883687967,375767.468668203,,[0.9999999999999999]
13039,596.4522647196878,484082.6127918379,,[1.0]
8673,813.9401834870249,695127.9810325835,,[1.0]
16828,663.9960225748194,423520.7185116482,,[1.0]
636,587.966787165773,718655.3403098449,,[0.9999999999999999]
15807,525.6128485695306,430975.3240762471,,[1.0]
3315,535.4322549359598,839132.4153414082,,[1.0]
12411,866.3500752736311,100377.4488127896,,[0.9999999999999999]
19686,50.14287845041287,995232.3345241206,,[1.0]
7230,340.40225206697085,979501.341459895,,[1.0]
17237,689.1873195470704,917768.9639860037,,[1.0]
12826,971.917667280392,419464.3635196867,,[1.0]
19659,776.4839606477317,775322.5016121627,,[1.0]
4156,786.0925829623958,499346.2528209187,,[1.0]
3862,986.2953435719407,530610.3538959312,,[0.9999999999999999]
248,201.5240341800192,876852.3420881729,,[1.0]
18164,308.5681253647174,101789.86167659392,,[1.0]
14535,931.754609346003,756114.1557409732,,[1.0]
5796,526.3291298876101,402082.3854929118,,[1.0]
6853,374.1887342252018,983839.8848005212,,[1.0]
550,966.5270978381752,709719.7974548372,,[1.0]
12056,418.1835207373576,881564.5141507878,,[1.0]
13355,33.54209214823944,665241.0619206596,,[1.0]
10858,530.1849596808669,773589.1343795885,,[1.0]
9929,774.1497011559183,513965.92413875536,,[0.9999999999999999]
18974,530.5069516108844,605423.0710489156,,[1.0]
16464,741.4270714113777,610029.5258115119,,[1.0]
6020,205.82018857023317,819021.5389907,,[1.0]
19218,835.5939754506064,214795.28093450383,,[1.0]
14190,705.7743315108391,827508.4297452501,,[1.0]
5830,930.5110504437348,369452.4437353245,,[1.0]
3550,115.93351510167857,378022.34695317165,,[1.0]
2206,81.00339196493248,778554.4874767876,,[1.0]
16085,439.749844049277,526820.6814942738,,[1.0]
7982,684.6481128309246,225948.952616569,,[1.0]
4324,493.2126156731874,502192.09204838495,,[1.0]
498,497.9149248800564,900018.8648742265,,[1.0]
18869,284.8487703972586,560583.6974187605,,[1.0]
5787,827.7635281142028,144712.0871553154,,[1.0]
2054,974.4086814487912,816600.3851933897,,[1.0]
3176,881.6141584441193,131317.7070104528,,[1.0]
6034,14.353129239143776,123662.64603386044,,[1.0]
15916,496.8962418650577,564189.8638213831,,[1.0]
18409,348.85852569753587,695654.4798186767,,[1.0]
17375,497.9612882033544,383824.2265710071,,[1.0]
4441,749.2317860352892,315993.21552803926,,[1.0]
16701,217.4170412381121,911364.8232059184,,[1.0]
2689,922.9450229228236,697262.9884614806,,[1.0]
12508,33.64909739406632,402238.43402808247,,[1.0]
5105,851.1741640626764,559128.7186599714,,[1.0]
15043,781.2364878558865,877121.5438768301,,[1.0]
12956,902.865510286516,657083.1674779594,,[1.0]
8177,796.0779545826543,674490.2090902299,,[1.0]
11161,111.27564088977373,331522.9331828635,,[1.0]
10812,479.36470970159655,529324.0690676842,,[1.0]
19415,943.3954432870308,947126.384064392,,[1.0]
4059,427.4691440793444,965192.6860794988,,[0.9999999999999999]
4825,75.49169649475695,996140.7704112424,,[1.0]
18524,80.2401820774109,894957.4048318744,,[0.9999999999999999]
17988,141.3691639030289,301377.150508995,,[1.0]
2291,488.2584507945551,320883.30066917377,,[1.0]
11186,908.6169016396308,192740.79013304916,,[1.0]
1003,737.678856561784,196467.586568302,,[1.0]
4361,798.5322593303702,342297.01698311686,,[0.9999999999999999]
19336,217.34293380420164,311341.0074172483,,[0.9999999999999999]
8945,241.11267893330083,689926.6727168758,,[1.0]
17873,384.3275262148328,611879.8979697672,,[1.0]
12262,434.6911807886104,836715.2991120989,,[0.9999999999999999]
14026,929.0719935402273,942248.2536977802,,[1.0]
6383,598.6319885323347,706372.5979780854,,[1.0]
18729,702.7962064464626,907626.6895635066,,[1.0]
3854,107.92142686463514,197663.66585399915,,[0.9999999999999999]
10066,869.0885949170732,853305.9674340915,,[0.9999999999999999]
12721,382.2721511258287,852748.5627924305,,[1.0]
6070,922.5951549770704,651146.0981543111,,[1.0]
12147,528.902298396919,564232.451705235,,[1.0]
14466,897.3323950498853,464103.9340401503,,[1.0]
11668,178.85800781324778,476262.8935750903,,[1.0]
5462,327.087794719469,292079.39197060047,,[1.0]
3932,990.8142900093824,287251.1468983317,,[1.0]
2143,932.3038232016517,647179.5109253927,,[1.0]
7041,204.2539795555311,996328.092085861,,[1.0]
16266,217.90730770822492,141076.42428309406,,[1.0]
265,70.558833359048,194139.0331255432,,[1.0]
19672,118.96636629444312,817704.8980475648,,[1.0]
3217,391.18903400050544,551563.1850903772,,[1.0]
11825,724.360425616334,530426.3863365753,,[1.0]
17122,40.78888655282155,436144.7457523157,,[1.0]
11932,43.58871179254064,688829.6579131867,,[1.0]
11545,660.6049805584362,235712.8589920188,,[1.0]
15428,924.2319712099124,419182.3469171015,,[1.0]
16783,281.5663866429687,711246.0482422156,,[1.0]
8408,516.5527882198733,606366.1448741294,,[1.0]
3132,769.8996809040739,336156.2370951178,,[1.0]
237,941.8350540089637,602171.7375225074,,[1.0]
6685,469.45799746453673,159993.04817249632,,[1.0]
5469,533.7792499241988,386536.9210366416,,[1.0]
5579,381.9854340713843,980099.4373640518,,[1.0]
8434,172.23764545724927,791190.5861472867,,[1.0]
9168,788.8414063853118,812111.5581963143,,[1.0]
10489,895.0593995972354,346566.4128035596,,[1.0]
4686,415.2719260900521,118888.47769994244,,[1.0]
12727,398.009195030888,811047.1939711501,,[1.0]
5914,77.33968429851355,424222.3362964878,,[1.0]
10641,791.9536148097201,483498.40367911273,,[1.0]
7338,494.0869517256526,738357.6932080942,,[1.0]
7077,914.575939979095,238687.7802524448,,[0.9999999999999999]
8259,814.5070147969643,841784.9818618088,,[1.0]
5415,838.4819043856285,489304.6731223818,,[1.0]
16009,270.62950916109907,793349.1200356389,,[1.0]
10131,723.0170704607411,208289.6172727479,,[1.0]
5116,189.36697199880177,130847.52516599334,,[0.9999999999999999]
7454,611.0466380658895,648938.974760398,,[1.0]
11783,946.9544260011676,976235.5550798492,,[1.0]
17749,140.13802691713127,787480.1637229662,,[0.9999999999999999]
4753,564.4738471615547,833205.337131109,,[1.0]
10360,311.41431223115154,523798.5451764299,,[1.0]
11938,158.75920459805445,666067.0172141688,,[1.0]
15180,854.7229987370115,313022.9021635783,,[1.0]
14044,273.75319909972586,816166.7938119316,,[0.9999999999999999]
820,655.8069801882564,152610.00115995476,,[1.0]
17911,349.14258661011024,670743.4846931944,,[1.0]
1598,974.3132865747872,955572.3779022336,,[1.0]
2105,558.732571620003,533249.4283519624,,[1.0]
18259,92.1319299568324,549051.300796188,,[1.0]
7768,471.26202649008576,398882.1026937112,,[1.0]
2733,306.8329966859675,657405.1958323714,,[1.0]
6330,956.1786516966324,461627.9501836052,,[1.0]
17484,998.2552492123496,187340.6700498119,,[1.0]
6101,712.5045436588147,694473.5597082383,,[1.0]
13414,449.9585537556241,956328.3639673952,,[1.0]
18226,372.4411405320985,922888.2391614318,,[1.0]
15495,71.73057030228811,873017.2237882252,,[1.0]
17531,992.396365733768,717685.8428023664,,[1.0]
13288,650.4240489992704,596669.8102431088,,[1.0]
18092,204.7247203944976,928991.4093229176,,[1.0]
16277,34.86640681843116,181246.42844180143,,[1.0]
14685,943.6277439995504,828781.8637217125,,[1.0]
12694,992.2028006479062,218514.6186857199,,[1.0]
1371,903.6114190398235,230039.85195214552,,[1.0]
17739,777.0975427771782,421021.7609981666,,[1.0]
16617,314.5574802936017,736043.1485914111,,[1.0]
14956,791.5622384506801,214655.9900017502,,[0.9999999999999999]
4415,434.49181617691545,920402.400335981,,[1.0]
9335,630.6282270850949,160160.6589207015,,[1.0]
7494,222.0258525536699,532281.6797821082,,[0.9999999999999999]
6483,836.0576168111835,236058.390374234,,[1.0]
6637,349.9535700666436,687421.8064705833,,[1.0]
10368,395.052128176676,167489.16777178046,,[0.9999999999999999]
13367,508.2727392469812,274917.61927155795,,[1.0]
11345,640.8071946618757,127151.66628100678,,[1.0]
15755,860.4243149334015,268479.79710615147,,[0.9999999999999999]
9732,474.5136547925408,785336.65141563,,[1.0]
9506,700.5916754661388,232493.5865051985,,[1.0]
2543,540.8860898140709,745200.1552385368,,[1.0]
18037,244.91091940378635,940948.5429368904,,[1.0]
1826,368.2113608713234,341136.0033750376,,[1.0]
12236,478.7735933110303,276249.45232101064,,[1.0]
5146,307.0959411830596,295932.86349212774,,[1.0]
15138,224.16134848382364,804557.2414426097,,[1.0]
8110,12.002483289220969,287522.4467980545,,[1.0]
17419,62.80114935859585,792592.5872247241,,[1.0]
17618,899.421847324874,250699.1826113192,,[1.0]
3948,597.3581454564242,899418.4458096852,,[0.9999999999999999]
5405,625.6037729611171,356483.0912185088,,[1.0]
11933,500.5678029765989,111394.95062987533,,[0.9999999999999999]
19874,68.11967358787831,934732.3505992217,,[1.0]
15765,62.44683135038746,187475.9714701968,,[1.0]
14631,109.35689966744532,562422.9254022967,,[1.0]
2901,797.3116565220613,384731.6044248448,,[1.0]
11958,555.8973664745595,790978.1626462825,,[1.0]
10488,995.7127126324916,666456.2460269594,,[1.0]
13833,123.93307024122576,925420.3144436252,,[1.0]
4039,211.6024164461209,707724.211220299,,[0.9999999999999999]
4090,349.56999638525656,399500.4612070767,,[1.0]
14787,211.3585462013333,804597.891010668,,[1.0]
5110,669.0011357822483,177361.2438082438,,[1.0]
8044,622.7465178062604,434969.4911848192,,[1.0]
13937,657.847453978205,802279.5456987191,,[1.0]
3610,299.78335983107075,551444.9874039271,,[1.0]
17264,453.9384768972164,971654.3203199696,,[1.0]
17602,767.9726173439708,145193.91344259848,,[1.0]
4016,764.5284165950084,104514.02183120944,,[1.0]
10693,319.5540303108823,115210.5435970488,,[1.0]
3348,813.6527873873011,145800.5615282061,,[1.0]
18765,230.06053035785203,108341.6979169843,,[1.0]
3747,25.441139759008596,276461.2112107178,,[1.0]
2519,430.4604884953509,202519.1040248082,,[1.0]
19296,914.3554860472713,975648.212442864,,[1.0]
17680,492.3014533587986,317746.10434102546,,[1.0]
11732,84.51553990147609,461508.7821008295,,[1.0]
3060,433.1493501369456,252380.31115157215,,[1.0]
13042,190.5018522321764,382547.2961313598,,[1.0]
10309,377.2458160316252,635131.6115175278,,[1.0]
7381,19.04129181880227,663523.4426696937,,[1.0]
12451,269.01452468047245,993854.2326012016,,[1.0]
2286,521.7642558170663,449187.0070787983,,[1.0]
19086,802.9413952095659,922098.0432710528,,[1.0]
14824,759.9657469060481,582161.9432457924,,[1.0]
8164,252.1768075916233,792883.6459124675,,[1.0]
16029,864.7695300755556,195344.49255946613,,[1.0]
15188,357.3224035318467,474611.82414998935,,[1.0]
16535,160.45109269535257,656263.9343689427,,[1.0]
6510,395.2096327486733,827342.0321276849,,[1.0]
13811,416.6223758171061,963774.3171152084,,[1.0]
1358,423.00842192243687,478042.936517316,,[1.0]
2138,55.55284025316826,181687.29669590323,,[1.0]
11788,597.6837653740461,495837.6378330948,,[1.0]
14359,426.4124996943325,866796.0954617469,,[1.0]
3048,881.9150417198375,925011.5481704868,,[1.0]
4126,483.73576967855365,357736.57227922685,,[1.0]
1117,299.8168003733694,506209.6433314188,,[1.0]
18237,233.45691758069685,559339.6325439895,,[1.0]
3182,350.26607630184725,400137.99325070233,,[1.0]
11678,698.2418547505724,385799.8685086208,,[0.9999999999999999]
231,562.6450311161067,747959.3982344094,,[0.9999999999999999]
13436,572.0968488985443,736698.2003815726,,[1.0]
2227,363.8921291574324,593897.395980531,,[1.0]
935,409.856865054654,575452.46740693,,[1.0]
7509,849.130470415894,588803.0575646409,,[0.9999999999999999]
8107,606.9001535602368,764737.4096327656,,[0.9999999999999999]
13445,737.9446823524684,100773.89500278865,,[1.0]
239,571.8843373603052,505861.4998876751,,[0.9999999999999999]
5824,252.28408649097588,754887.8408662081,,[1.0]
19658,23.56071143353403,721230.2096836743,,[0.9999999999999999]
17904,427.9297793089324,909402.835750381,,[1.0]
16076,60.06234531743421,317833.7871367658,,[1.0]
16530,47.11671766460224,914031.8896728707,,[1.0]
4908,595.8865467392868,772658.4448432141,,[1.0]
8423,657.1731758746802,348177.0698204932,,[1.0]
1247,389.3417432263114,357729.93762524374,,[1.0]
18825,297.61659360871755,672991.536205525,,[1.0]
18145,750.3932942597323,412299.2527911651,,[0.9999999999999999]
8647,216.2173940325461,802222.3765018285,,[1.0]
15465,777.2072073705763,709772.3360782266,,[1.0]
12346,101.94783974110469,686373.1178828587,,[1.0]
4909,411.2459763961427,690608.5026717791,,[1.0]
7932,691.8401215268744,103344.32245385654,,[1.0]
6507,857.4804619672153,455217.5508817432,,[1.0]
10147,757.1332715972071,502245.68973219936,,[1.0]
17973,411.8405254069623,938120.4721000649,,[1.0]
742,833.9852578572866,226682.06439895683,,[1.0]
1455,969.458130405274,584060.7053024876,,[1.0]
14054,638.3760554231286,373791.7665791423,,[1.0]
8392,884.8092938584077,614316.3986493709,,[1.0]
2862,146.88819498406357,386429.7970408181,,[1.0]
14984,235.95549391808208,416875.5456656269,,[1.0]
5134,67.20684211323317,603207.8269043965,,[1.0]
8412,454.4538507031914,689625.6146096246,,[1.0]
16944,610.116238305342,139680.2852655039,,[1.0]
945,316.36541757734204,798029.3773210917,,[1.0]
12874,821.898868164058,582451.8708523469,,[1.0]
15422,856.9966921238915,272480.1411722164,,[1.0]
13631,874.2394093297255,320355.58461476315,,[0.9999999999999999]
10457,739.6497368993944,651851.7028078032,,[1.0]
13673,298.4411064621642,148255.48237387833,,[1.0]
18698,653.4691681754729,274454.1417447439,,[1.0]
523,356.0802338595878,877370.9352480271,,[1.0]
13031,733.7115611248792,904624.4082347166,,[0.9999999999999999]
16759,540.7056742490582,599997.1158730052,,[1.0]
848,337.3050745583226,941514.929520058,,[1.0]
4404,448.8265730385366,940855.9220178132,,[1.0]
12644,957.3998710496284,683430.488495363,,[0.9999999999999999]
5549,263.80773544395777,964072.0101692752,,[1.0]
11640,460.49114338434254,533499.2100286712,,[1.0]
9559,243.7782911507647,957244.91204524,,[1.0]
14662,541.8642668528989,390376.9930495388,,[1.0]
9415,513.7466919151404,186493.3578502895,,[1.0]
6312,905.4350731779688,476936.62956379296,,[1.0]
6549,210.73219386289776,110494.2204063183,,[1.0]
19012,309.0368807697104,723890.3191811974,,[0.9999999999999999]
2031,174.70481164271226,888831.6605269704,,[1.0]
13923,848.0706445278104,699337.6940114666,,[1.0]
11950,563.7107179007311,491192.3101497824,,[0.9999999999999999]
15292,615.3498690411403,282336.7157642095,,[1.0]
16586,108.01359085454445,176378.14681434247,,[1.0]
17934,327.6019856339732,913133.010134803,,[1.0]
1860,650.3543288689154,404319.01487175387,,[1.0]
2693,124.90428620297166,983228.3382207176,,[1.0]
10492,146.35494809342464,394597.689496953,,[1.0]
19751,64.2070108108205,650655.365629558,,[1.0]
10353,20.810721689601525,176038.61740799516,,[1.0]
13292,944.5969005609992,956685.9993509032,,[1.0]
6262,804.5329671614476,976304.7061398368,,[1.0]
2965,38.25463768557579,941485.6301687998,,[1.0]
4294,765.7266724079933,522013.44739735726,,[1.0]
1156,156.31036487210588,159999.84395390854,,[1.0]
8567,768.3766898951569,323265.5668382689,,[1.0]
11725,126.92355554906754,617621.9620873469,,[1.0]
11775,782.122014408864,508503.4687503842,,[0.9999999999999999]
16353,717.6445274795456,137196.5794220855,,[1.0]
16272,661.7727706340623,730301.9834866411,,[1.0]
1906,133.37441407907937,469748.248517913,,[1.0]
19117,444.2692707470753,975089.7436767548,,[1.0]
12191,688.5527198030059,683777.0948192528,,[1.0]
7327,573.9339664585613,666767.5710309508,,[0.9999999999999999]
10334,124.29659324690395,580378.8758507567,,[1.0]
6461,877.7136601271252,927919.4089456684,,[1.0]
4286,792.4507385110904,306052.23555294995,,[1.0]
9202,796.9504935593872,903445.2671970016,,[0.9999999999999999]
41,121.12294464750948,729682.0435385461,,[1.0]
19586,32.21289359019897,804294.3202419336,,[1.0]
13116,289.5867215424604,371098.27437703154,,[1.0]
16493,986.13338899116,445372.7272487618,,[1.0]
17775,669.9561910563153,252256.72690252116,,[1.0]
1745,157.7267980264235,636999.5556966047,,[0.9999999999999999]
5044,473.8897626917686,805583.0147584155,,[1.0]
6416,235.0066835138608,240759.4855497921,,[1.0]
11554,963.5586522487064,938103.0381989932,,[1.0]
10699,634.0153209051105,184290.68220921885,,[1.0]
6892,313.9763742782913,851708.4523303442,,[1.0]
5922,987.2205756350196,501441.40538613446,,[1.0]
13877,417.6228112788849,692722.0248208649,,[1.0]
763,517.8496186900038,991893.7027124655,,[1.0]
11390,826.9895834051558,109805.08940787648,,[1.0]
3721,854.5132976249602,670455.3029661757,,[1.0]
14542,897.7187966029763,674736.7383825281,,[1.0]
11952,250.69022710648795,464690.6588114,,[1.0]
1342,155.0293003507385,498518.7757995442,,[1.0]
17867,965.0247214020116,844946.9351343276,,[0.9999999999999999]
11028,699.5194445800976,262998.01124360214,,[1.0]
16486,541.2241119310352,896243.5347875708,,[1.0]
14669,584.8641490927281,401901.7825952793,,[1.0]
17791,368.99987250683785,916212.4210058608,,[1.0]
12556,201.80213361542243,501580.1649612799,,[1.0]
14544,86.63307906578615,697800.361836162,,[0.9999999999999999]
741,410.3022278842655,108704.58721644852,,[1.0]
3082,673.3479476339251,749944.7894551489,,[1.0]
6568,262.971455615105,838668.724182272,,[1.0]
11206,721.7361764885057,174568.32736103368,,[1.0]
10209,45.44245277984246,485408.5841953951,,[1.0]
17451,646.5354722010458,883543.8388142996,,[1.0]
16483,578.2379234869468,422445.9043050856,,[1.0]
6379,834.68528891758,790542.1237477164,,[1.0]
8901,982.0866854743492,593720.6114078023,,[1.0]
12299,22.619476465549116,232515.7604942522,,[1.0]
14204,961.0221286638224,490953.4673277709,,[0.9999999999999999]
19220,868.9536111889199,538497.9172239248,,[1.0]
8287,137.553228020135,914123.9270426176,,[1.0]
14340,530.1451717613068,325933.39881072805,,[1.0]
1610,800.5861557613982,749025.8438286883,,[1.0]
5033,468.2204353374138,586728.3338328353,,[1.0]
5002,174.39592974804995,800801.8483899338,,[0.9999999999999999]
7912,330.19442054149965,993064.5261563607,,[0.9999999999999999]
6539,803.3651359879394,503584.6884206717,,[1.0]
2632,732.9594423979981,662645.605004945,,[1.0]
6460,100.96105693289746,479346.6341198057,,[0.9999999999999999]
10798,586.3190806837165,648918.6898651783,,[1.0]
2771,103.0418646162992,275372.8504285355,,[0.9999999999999999]
3419,78.86032153890325,156009.23032526608,,[1.0]
19930,803.6533584833129,295979.11530989566,,[1.0]
11701,141.56086878971155,666092.708631934,,[1.0]
12476,856.0956940661912,909492.494322644,,[1.0]
9594,540.2677081127707,412655.52049681655,,[1.0]
3391,282.8933669579,630344.8454481887,,[1.0]
18388,456.1384363896857,958274.2918091728,,[1.0]
6464,378.0459562195275,867411.1143238151,,[1.0]
15607,784.3441070459274,562597.4387206391,,[1.0]
18569,371.1117794840491,466634.8440948172,,[0.9999999999999999]
14894,147.3737599124704,735920.723625403,,[1.0]
15573,347.808967600537,118313.0102181172,,[1.0]
16683,244.09084222786137,423368.4551410335,,[0.9999999999999999]
1836,880.449957168675,455665.866728128,,[1.0]
10410,826.5381048178893,194206.85409579717,,[1.0]
2664,745.9225072326991,612597.6972867574,,[1.0]
18374,953.8329682357216,392512.7647264976,,[1.0]
16283,684.9298277233422,544610.8495132132,,[1.0]
4476,945.259385029182,537330.8128588006,,[0.9999999999999999]
14586,253.13563162463743,170256.73517459375,,[1.0]
4078,452.72021551576086,906624.0163235748,,[1.0]
15864,145.01951786447154,345162.3280691436,,[0.9999999999999999]
5213,228.6294700500416,727596.0925786049,,[1.0]
12004,568.7814115722473,532764.1063724514,,[1.0]
2934,468.1835757654314,648714.802177494,,[1.0]
16779,713.2808071847621,445654.081802236,,[1.0]
19880,967.9184431948275,819169.6197988552,,[0.9999999999999999]
6813,766.24644181838,686177.7355182878,,[1.0]
17224,54.721919827941065,235027.2967927403,,[1.0]
14563,136.45274428007855,937483.0538730652,,[0.9999999999999999]
15241,520.6243079210608,401158.5617036485,,[1.0]
15974,377.0630471516545,997066.053165496,,[1.0]
5244,580.9738398197801,592825.3133637337,,[1.0]
2452,918.1736724492253,924048.9300948372,,[1.0]
5847,618.5224062577613,259100.82970326152,,[1.0]
1432,879.6900594801136,767841.1255623252,,[1.0]
9826,16.494357863694496,296115.7917975063,,[0.9999999999999999]
14236,335.58504889209325,466012.4690640016,,[0.9999999999999999]
2510,827.2894712130616,473511.0907159031,,[1.0]
19138,683.0527187849705,946165.2180255996,,[1.0]
15120,190.70436538587083,600822.7477384706,,[0.9999999999999999]
5958,299.9607990529127,879312.7866340096,,[1.0]
13364,720.0390698044139,658931.6829426297,,[0.9999999999999999]
12222,185.9065192682907,944835.4983135668,,[1.0]
4696,422.0558365723239,863574.8738338114,,[1.0]
9800,263.8165066839829,213057.6637174489,,[1.0]
14006,202.8427846567632,421053.8144387937,,[1.0]
11168,494.83256752759365,717498.720842962,,[1.0]
3647,486.3066558510001,135611.12656703364,,[0.9999999999999999]
12494,756.7228566576919,580396.527002343,,[1.0]
6602,332.85061485014376,355508.48907053296,,[1.0]
6517,701.6009969902404,176772.99580896553,,[1.0]
8791,268.211016662716,557900.0955753699,,[1.0]
2822,131.69761692501066,650323.6813876039,,[1.0]
10128,642.9207803398098,989901.3068758664,,[0.9999999999999999]
10505,999.7589508770156,921998.761199582,,[1.0]
13736,537.9543485525268,421106.883445286,,[1.0]
12926,949.5387358931488,532592.0414511757,,[1.0]
15968,976.3117151824543,767492.2494790367,,[1.0]
15100,801.4790703112536,652017.2253853207,,[1.0]
10623,154.06685543349045,812067.3483533516,,[1.0]
12576,474.45472818139297,603357.6766487199,,[1.0]
13389,888.5569547115203,230149.30149779492,,[1.0]
6846,980.507464806396,185279.6345195765,,[1.0]
13458,321.4611380238752,106650.69360036057,,[1.0]
9531,61.26634475592037,258921.50246277664,,[1.0]
9756,130.74863043977663,597955.2434566773,,[1.0]
17932,235.88898623260175,259966.8486961063,,[1.0]
12853,191.5304168003568,288206.58279655926,,[1.0]
7360,839.2661796504082,645409.2155399205,,[1.0]
268,407.7832524999801,521465.003224494,,[1.0]
6297,446.6350398935748,829574.765219664,,[1.0]
7210,901.1860049401552,907279.8242910634,,[1.0]
15124,316.2411662553118,656720.5531971416,,[1.0]
9466,753.7415046660414,277133.02377369534,,[1.0]
6216,814.85772420014,677900.6040379065,,[1.0]
13953,695.4771568293203,670583.0922683657,,[1.0]
19258,579.2891783331759,894208.6522483107,,[1.0]
9065,363.2778146372673,196204.24687017425,,[1.0]
6620,281.6107407799448,812903.496641778,,[1.0]
3482,400.6207183548628,752701.2294657818,,[1.0]
14886,77.19194567415526,710413.1783095478,,[1.0]
18112,465.72974825202033,721055.8031283314,,[1.0]
